2011-03-01T01:01:46.146+0000: 7.537: [GC 7.537: [ParNew: 327680K->40960K(368640K), 0.1174230 secs] 327680K->98081K(12541952K), 0.1175950 secs] [Times: user=0.42 sys=0.08, real=0.12 secs] 
2011-03-01T01:01:46.360+0000: 7.751: [GC 7.751: [ParNew: 368640K->24244K(368640K), 0.0195610 secs] 425761K->122457K(12541952K), 0.0197240 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2011-03-01T01:01:46.831+0000: 8.222: [GC 8.222: [ParNew: 308501K->40958K(368640K), 0.0192200 secs] 406714K->150236K(12541952K), 0.0193980 secs] [Times: user=0.13 sys=0.02, real=0.02 secs] 
2011-03-01T01:01:47.287+0000: 8.678: [GC 8.678: [ParNew: 354510K->20946K(368640K), 0.0502580 secs] 463788K->359680K(12541952K), 0.0504250 secs] [Times: user=0.30 sys=0.06, real=0.05 secs] 
2011-03-01T01:01:47.805+0000: 9.196: [GC 9.196: [ParNew: 348626K->38201K(368640K), 0.0440390 secs] 687360K->581735K(12541952K), 0.0442000 secs] [Times: user=0.20 sys=0.05, real=0.04 secs] 
2011-03-01T01:01:48.128+0000: 9.519: [GC 9.519: [ParNew: 334457K->30210K(368640K), 0.0341910 secs] 877991K->676550K(12541952K), 0.0343570 secs] [Times: user=0.16 sys=0.01, real=0.04 secs] 
2011-03-01T01:01:48.459+0000: 9.850: [GC 9.850: [ParNew: 357890K->14090K(368640K), 0.0089290 secs] 1004230K->676875K(12541952K), 0.0091380 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2011-03-01T01:01:48.618+0000: 10.009: [Full GC 10.009: [CMS: 662784K->422256K(12173312K), 0.3417140 secs] 838211K->422256K(12541952K), [CMS Perm : 21245K->21219K(21248K)], 0.3420020 secs] [Times: user=0.64 sys=0.04, real=0.34 secs] 
2011-03-01T01:01:49.447+0000: 10.838: [GC 10.838: [ParNew: 327680K->9549K(368640K), 0.0088360 secs] 749936K->431806K(12541952K), 0.0091690 secs] [Times: user=0.08 sys=0.01, real=0.01 secs] 
2011-03-01T01:01:50.257+0000: 11.648: [GC 11.648: [ParNew: 337229K->22187K(368640K), 0.0129650 secs] 759486K->444444K(12541952K), 0.0132850 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2011-03-01T01:01:51.111+0000: 12.502: [GC 12.502: [ParNew: 349867K->31747K(368640K), 0.0208470 secs] 772124K->454004K(12541952K), 0.0211530 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2011-03-01T01:01:51.965+0000: 13.356: [GC 13.356: [ParNew: 359427K->40960K(368640K), 0.0339970 secs] 781684K->473251K(12541952K), 0.0343170 secs] [Times: user=0.20 sys=0.00, real=0.03 secs] 
2011-03-01T01:01:52.924+0000: 14.315: [GC 14.316: [ParNew: 368640K->39059K(368640K), 0.0306870 secs] 800931K->489326K(12541952K), 0.0310010 secs] [Times: user=0.17 sys=0.01, real=0.03 secs] 
2011-03-01T01:01:53.945+0000: 15.336: [GC 15.337: [ParNew: 366739K->14658K(368640K), 0.0221600 secs] 817006K->478849K(12541952K), 0.0224750 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T01:01:54.456+0000: 15.847: [GC 15.848: [ParNew: 342338K->23107K(368640K), 0.0121460 secs] 806529K->487299K(12541952K), 0.0124720 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2011-03-01T01:01:54.807+0000: 16.199: [GC 16.199: [ParNew: 350787K->31737K(368640K), 0.0142830 secs] 814979K->495928K(12541952K), 0.0146030 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2011-03-01T01:01:55.433+0000: 16.824: [GC 16.824: [ParNew: 359417K->21555K(368640K), 0.0238460 secs] 823608K->491912K(12541952K), 0.0241650 secs] [Times: user=0.11 sys=0.01, real=0.02 secs] 
2011-03-01T01:01:56.244+0000: 17.635: [GC 17.635: [ParNew: 349235K->13571K(368640K), 0.0203710 secs] 819592K->489262K(12541952K), 0.0206960 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2011-03-01T01:01:57.120+0000: 18.512: [GC 18.512: [ParNew: 341251K->21132K(368640K), 0.0158850 secs] 816942K->497185K(12541952K), 0.0162020 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2011-03-01T01:01:57.947+0000: 19.338: [GC 19.338: [ParNew: 348812K->40960K(368640K), 0.0230860 secs] 824865K->526900K(12541952K), 0.0234100 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T01:01:58.720+0000: 20.111: [GC 20.111: [ParNew: 368640K->18596K(368640K), 0.0245710 secs] 854580K->522201K(12541952K), 0.0248990 secs] [Times: user=0.18 sys=0.00, real=0.03 secs] 
2011-03-01T01:01:59.224+0000: 20.615: [GC 20.615: [ParNew: 346276K->36710K(368640K), 0.0304510 secs] 849881K->614043K(12541952K), 0.0308030 secs] [Times: user=0.18 sys=0.01, real=0.03 secs] 
2011-03-01T01:01:59.700+0000: 21.091: [GC 21.091: [ParNew: 364390K->28305K(368640K), 0.0174310 secs] 941723K->621568K(12541952K), 0.0177560 secs] [Times: user=0.14 sys=0.00, real=0.02 secs] 
2011-03-01T01:02:00.095+0000: 21.487: [GC 21.487: [ParNew: 355932K->23711K(368640K), 0.0091150 secs] 949195K->616974K(12541952K), 0.0094320 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2011-03-01T01:02:00.417+0000: 21.808: [GC 21.808: [ParNew: 351391K->34990K(368640K), 0.0134500 secs] 944654K->628253K(12541952K), 0.0137740 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2011-03-01T01:02:00.756+0000: 22.147: [GC 22.147: [ParNew: 362660K->35219K(368640K), 0.0193490 secs] 955923K->633312K(12541952K), 0.0196730 secs] [Times: user=0.13 sys=0.01, real=0.02 secs] 
2011-03-01T01:02:01.111+0000: 22.503: [GC 22.503: [ParNew: 362899K->36145K(368640K), 0.0218990 secs] 960992K->650605K(12541952K), 0.0222230 secs] [Times: user=0.16 sys=0.00, real=0.03 secs] 
2011-03-01T01:02:01.463+0000: 22.854: [GC 22.854: [ParNew: 363825K->23697K(368640K), 0.0091450 secs] 978285K->638157K(12541952K), 0.0094530 secs] [Times: user=0.02 sys=0.01, real=0.01 secs] 
2011-03-01T01:02:01.831+0000: 23.222: [GC 23.222: [ParNew: 351377K->32896K(368640K), 0.0117440 secs] 965837K->647357K(12541952K), 0.0120520 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2011-03-01T01:02:02.158+0000: 23.549: [GC 23.549: [ParNew: 360576K->28800K(368640K), 0.0143970 secs] 975037K->646247K(12541952K), 0.0146990 secs] [Times: user=0.08 sys=0.00, real=0.02 secs] 
2011-03-01T01:02:02.416+0000: 23.807: [GC 23.808: [ParNew: 356480K->37722K(368640K), 0.0128950 secs] 973927K->655169K(12541952K), 0.0131940 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2011-03-01T01:02:02.714+0000: 24.105: [GC 24.105: [ParNew: 365402K->33915K(368640K), 0.0176080 secs] 982849K->656085K(12541952K), 0.0179170 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2011-03-01T01:02:03.059+0000: 24.450: [GC 24.450: [ParNew: 361595K->36896K(368640K), 0.0124750 secs] 983765K->659616K(12541952K), 0.0127710 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2011-03-01T01:02:03.348+0000: 24.740: [GC 24.740: [ParNew: 364560K->23209K(368640K), 0.0140310 secs] 987280K->650306K(12541952K), 0.0143040 secs] [Times: user=0.08 sys=0.00, real=0.02 secs] 
2011-03-01T01:02:03.917+0000: 25.308: [GC 25.308: [ParNew: 350889K->18704K(368640K), 0.0099970 secs] 977986K->645801K(12541952K), 0.0103060 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2011-03-01T01:02:04.486+0000: 25.877: [GC 25.877: [ParNew: 346351K->14656K(368640K), 0.0117190 secs] 973448K->641753K(12541952K), 0.0119720 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2011-03-01T01:02:05.007+0000: 26.399: [GC 26.399: [ParNew: 342331K->31542K(368640K), 0.0142460 secs] 969428K->659240K(12541952K), 0.0145680 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2011-03-01T01:02:05.336+0000: 26.728: [GC 26.728: [ParNew: 359222K->22824K(368640K), 0.0198740 secs] 986920K->658688K(12541952K), 0.0201970 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2011-03-01T01:02:05.988+0000: 27.379: [GC 27.380: [ParNew: 350504K->23214K(368640K), 0.0106430 secs] 986368K->659079K(12541952K), 0.0109410 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2011-03-01T01:02:06.556+0000: 27.947: [GC 27.947: [ParNew: 350894K->39715K(368640K), 0.0135680 secs] 986759K->675579K(12541952K), 0.0138870 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2011-03-01T01:02:06.847+0000: 28.239: [GC 28.239: [ParNew: 367395K->10488K(368640K), 0.0194870 secs] 1003259K->663688K(12541952K), 0.0198310 secs] [Times: user=0.12 sys=0.01, real=0.02 secs] 
2011-03-01T01:02:07.159+0000: 28.550: [GC 28.550: [ParNew: 338159K->4506K(368640K), 0.0069130 secs] 991359K->657706K(12541952K), 0.0071450 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2011-03-01T01:02:07.734+0000: 29.125: [GC 29.126: [ParNew: 332186K->7401K(368640K), 0.0086420 secs] 985386K->660601K(12541952K), 0.0089550 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2011-03-01T01:02:08.923+0000: 30.314: [GC 30.314: [ParNew: 335081K->14554K(368640K), 0.0148850 secs] 988281K->667754K(12541952K), 0.0151360 secs] [Times: user=0.14 sys=0.00, real=0.01 secs] 
2011-03-01T01:02:10.352+0000: 31.743: [GC 31.743: [ParNew: 342234K->22340K(368640K), 0.0191410 secs] 995434K->675892K(12541952K), 0.0194320 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T01:02:11.422+0000: 32.814: [GC 32.814: [ParNew: 350020K->30642K(368640K), 0.0255510 secs] 1003572K->687236K(12541952K), 0.0258600 secs] [Times: user=0.23 sys=0.00, real=0.02 secs] 
2011-03-01T01:02:12.441+0000: 33.832: [GC 33.832: [ParNew: 358322K->40960K(368640K), 0.0260520 secs] 1014916K->698584K(12541952K), 0.0263700 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T01:02:13.503+0000: 34.894: [GC 34.894: [ParNew: 368640K->22782K(368640K), 0.0440000 secs] 1026264K->709701K(12541952K), 0.0443280 secs] [Times: user=0.29 sys=0.02, real=0.04 secs] 
2011-03-01T01:02:14.579+0000: 35.970: [GC 35.971: [ParNew: 350462K->13682K(368640K), 0.0142620 secs] 1037381K->700601K(12541952K), 0.0281360 secs] [Times: user=0.12 sys=0.01, real=0.03 secs] 
2011-03-01T01:02:15.669+0000: 37.060: [GC 37.060: [ParNew: 341362K->19951K(368640K), 0.0177170 secs] 1028281K->706871K(12541952K), 0.0179590 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T01:02:16.873+0000: 38.264: [GC 38.264: [ParNew: 347631K->28258K(368640K), 0.0199380 secs] 1034551K->715177K(12541952K), 0.0201830 secs] [Times: user=0.12 sys=0.02, real=0.02 secs] 
2011-03-01T01:02:17.957+0000: 39.348: [GC 39.348: [ParNew: 355973K->36479K(368640K), 0.0281200 secs] 1042893K->727197K(12541952K), 0.0284270 secs] [Times: user=0.18 sys=0.00, real=0.03 secs] 
2011-03-01T01:02:17.986+0000: 39.377: [GC 39.378: [ParNew: 36671K->23781K(368640K), 0.0261750 secs] 727388K->720177K(12541952K), 0.0264670 secs] [Times: user=0.17 sys=0.00, real=0.03 secs] 
